database,query,run,latency_ms
Memgraph,short_path,100,1.1361249999026768
FalkorDB,point_lookup,1,0.5314170011843089
FalkorDB,point_lookup,2,0.46883299728506245
FalkorDB,point_lookup,3,0.38470800063805655
FalkorDB,point_lookup,4,0.4156659997534007
FalkorDB,point_lookup,5,0.39304199890466407
FalkorDB,point_lookup,6,0.4094579999218695
FalkorDB,point_lookup,7,0.38133300040499307
FalkorDB,point_lookup,8,0.3947080003854353
FalkorDB,point_lookup,9,0.36920799902873114
FalkorDB,point_lookup,10,0.3713749974849634
FalkorDB,point_lookup,11,0.3669580000860151
FalkorDB,point_lookup,12,0.33404100031475537
FalkorDB,point_lookup,13,1.0726250002335291
FalkorDB,point_lookup,14,0.3277910000178963
FalkorDB,point_lookup,15,0.42374999975436367
FalkorDB,point_lookup,16,0.3963750023103785
FalkorDB,point_lookup,17,0.37187499765423127
FalkorDB,point_lookup,18,0.3590829983295407
FalkorDB,point_lookup,19,0.35195799864595756
FalkorDB,point_lookup,20,0.37474999771802686
FalkorDB,point_lookup,21,0.37199999860604294
FalkorDB,point_lookup,22,0.4076250006619375
FalkorDB,point_lookup,23,0.37083300048834644
FalkorDB,point_lookup,24,0.37024999983259477
FalkorDB,point_lookup,25,0.35845800084644
FalkorDB,point_lookup,26,0.35562499760999344
FalkorDB,point_lookup,27,0.35349999961908907
FalkorDB,point_lookup,28,0.3619169983721804
FalkorDB,point_lookup,29,0.3562500023690518
FalkorDB,point_lookup,30,0.4371249997348059
FalkorDB,point_lookup,31,0.42791700252564624
FalkorDB,point_lookup,32,0.3582499994081445
FalkorDB,point_lookup,33,0.34770899947034195
FalkorDB,point_lookup,34,0.3440410000621341
FalkorDB,point_lookup,35,0.3877499984810129
FalkorDB,point_lookup,36,0.41450000207987614
FalkorDB,point_lookup,37,0.4228750003676396
FalkorDB,point_lookup,38,0.4057500009366777
FalkorDB,point_lookup,39,0.42704199950094335
FalkorDB,point_lookup,40,0.453666001703823
FalkorDB,point_lookup,41,0.42708299952209927
FalkorDB,point_lookup,42,0.4174999994575046
FalkorDB,point_lookup,43,0.40104100116877817
FalkorDB,point_lookup,44,0.38079200021456927
FalkorDB,point_lookup,45,0.38300000232993625
FalkorDB,point_lookup,46,0.37929199970676564
FalkorDB,point_lookup,47,0.4019999978481792
FalkorDB,point_lookup,48,0.4150419990764931
FalkorDB,point_lookup,49,0.3707919968292117
FalkorDB,point_lookup,50,0.38191600106074475
FalkorDB,point_lookup,51,0.37591700311168097
FalkorDB,point_lookup,52,0.3855420000036247
FalkorDB,point_lookup,53,0.3698330001498107
FalkorDB,point_lookup,54,0.3665830008685589
FalkorDB,point_lookup,55,0.38266599949565716
FalkorDB,point_lookup,56,0.38879099884070456
FalkorDB,point_lookup,57,0.38508299985551275
FalkorDB,point_lookup,58,0.3939580019505229
FalkorDB,point_lookup,59,0.3918750007869676
FalkorDB,point_lookup,60,0.5285000006551854
FalkorDB,point_lookup,61,0.4465420024644118
FalkorDB,point_lookup,62,0.3790420014411211
FalkorDB,point_lookup,63,0.3648329984571319
FalkorDB,point_lookup,64,0.3721249995578546
FalkorDB,point_lookup,65,0.35804200160782784
FalkorDB,point_lookup,66,0.398000000132015
FalkorDB,point_lookup,67,0.4081250008312054
FalkorDB,point_lookup,68,0.38837499960209243
FalkorDB,point_lookup,69,0.35766699875239283
FalkorDB,point_lookup,70,0.3628329977800604
FalkorDB,point_lookup,71,0.3659169997263234
FalkorDB,point_lookup,72,0.3772919990296941
FalkorDB,point_lookup,73,0.4034999983559828
FalkorDB,point_lookup,74,0.3787910027313046
FalkorDB,point_lookup,75,0.3893749999406282
FalkorDB,point_lookup,76,0.37774999873363413
FalkorDB,point_lookup,77,0.3783329993893858
FalkorDB,point_lookup,78,0.3623750017140992
FalkorDB,point_lookup,79,0.35850000131176785
FalkorDB,point_lookup,80,0.35466699773678556
FalkorDB,point_lookup,81,0.35158299942850135
FalkorDB,point_lookup,82,0.37037500078440644
FalkorDB,point_lookup,83,0.3713750011229422
FalkorDB,point_lookup,84,0.36662500133388676
FalkorDB,point_lookup,85,0.401624998630723
FalkorDB,point_lookup,86,0.35670899887918495
FalkorDB,point_lookup,87,0.3697499996633269
FalkorDB,point_lookup,88,0.3779170001507737
FalkorDB,point_lookup,89,0.3484170010779053
FalkorDB,point_lookup,90,0.38866700197104365
FalkorDB,point_lookup,91,0.3632080006354954
FalkorDB,point_lookup,92,0.3590000014810357
FalkorDB,point_lookup,93,0.3545830004441086
FalkorDB,point_lookup,94,0.3541250007401686
FalkorDB,point_lookup,95,0.35345800279174
FalkorDB,point_lookup,96,0.36341700251796283
FalkorDB,point_lookup,97,0.36966600237064995
FalkorDB,point_lookup,98,0.37029200029792264
FalkorDB,point_lookup,99,0.36425000143935904
FalkorDB,point_lookup,100,0.3537500015227124
FalkorDB,knows_lookup,1,0.46720799946342595
FalkorDB,knows_lookup,2,0.45987500197952613
FalkorDB,knows_lookup,3,0.45066700113238767
FalkorDB,knows_lookup,4,0.46024999755900353
FalkorDB,knows_lookup,5,0.464458000351442
FalkorDB,knows_lookup,6,0.49812500219559297
FalkorDB,knows_lookup,7,0.47037499825819395
FalkorDB,knows_lookup,8,0.44495900147012435
FalkorDB,knows_lookup,9,0.4425000006449409
FalkorDB,knows_lookup,10,0.5235000026004855
FalkorDB,knows_lookup,11,0.44100000013713725
FalkorDB,knows_lookup,12,0.4371659997559618
FalkorDB,knows_lookup,13,0.46108300011837855
FalkorDB,knows_lookup,14,0.4637909987650346
FalkorDB,knows_lookup,15,0.42987499909941107
FalkorDB,knows_lookup,16,0.4396660006023012
FalkorDB,knows_lookup,17,0.43170800199732184
FalkorDB,knows_lookup,18,0.434833000326762
FalkorDB,knows_lookup,19,0.4387910012155771
FalkorDB,knows_lookup,20,0.42495900197536685
FalkorDB,knows_lookup,21,0.48270800107275136
FalkorDB,knows_lookup,22,0.4496670007938519
FalkorDB,knows_lookup,23,0.4459169977053534
FalkorDB,knows_lookup,24,0.4302079978515394
FalkorDB,knows_lookup,25,0.4306660011934582
FalkorDB,knows_lookup,26,0.446540998382261
FalkorDB,knows_lookup,27,0.43412499871919863
FalkorDB,knows_lookup,28,0.4447920000529848
FalkorDB,knows_lookup,29,0.42266599848517217
FalkorDB,knows_lookup,30,0.4849580000154674
FalkorDB,knows_lookup,31,0.45466600204235874
FalkorDB,knows_lookup,32,0.4579169981298037
FalkorDB,knows_lookup,33,0.4345839988673106
FalkorDB,knows_lookup,34,0.4339159968367312
FalkorDB,knows_lookup,35,0.43783300134236924
FalkorDB,knows_lookup,36,0.42466699960641563
FalkorDB,knows_lookup,37,0.4404159990372136
FalkorDB,knows_lookup,38,0.44154100032756105
FalkorDB,knows_lookup,39,0.45487500028684735
FalkorDB,knows_lookup,40,0.43658299910021015
FalkorDB,knows_lookup,41,0.4497909976635128
FalkorDB,knows_lookup,42,0.45404199772747234
FalkorDB,knows_lookup,43,0.44962500032852404
FalkorDB,knows_lookup,44,0.4457079994608648
FalkorDB,knows_lookup,45,0.4369999987829942
FalkorDB,knows_lookup,46,0.4379579986562021
FalkorDB,knows_lookup,47,0.4338750004535541
FalkorDB,knows_lookup,48,0.44712500312016346
FalkorDB,knows_lookup,49,0.44049999996786937
FalkorDB,knows_lookup,50,0.4168329978710972
FalkorDB,knows_lookup,51,0.41783299820963293
FalkorDB,knows_lookup,52,0.41954100015573204
FalkorDB,knows_lookup,53,0.40337500104214996
FalkorDB,knows_lookup,54,0.41729199801920913
FalkorDB,knows_lookup,55,0.4284169990569353
FalkorDB,knows_lookup,56,0.43170799835934304
FalkorDB,knows_lookup,57,0.42537499757600017
FalkorDB,knows_lookup,58,0.4865000009885989
FalkorDB,knows_lookup,59,0.49204199967789464
FalkorDB,knows_lookup,60,0.44962500032852404
FalkorDB,knows_lookup,61,0.4405409999890253
FalkorDB,knows_lookup,62,0.4094579999218695
FalkorDB,knows_lookup,63,0.4324590008764062
FalkorDB,knows_lookup,64,0.4625410001608543
FalkorDB,knows_lookup,65,0.4632920026779175
FalkorDB,knows_lookup,66,0.44179200267535634
FalkorDB,knows_lookup,67,0.47249999988707714
FalkorDB,knows_lookup,68,0.4710829998657573
FalkorDB,knows_lookup,69,0.4622920023393817
FalkorDB,knows_lookup,70,0.45125000178813934
FalkorDB,knows_lookup,71,0.45816700003342703
FalkorDB,knows_lookup,72,0.4502500014496036
FalkorDB,knows_lookup,73,0.4376249999040738
FalkorDB,knows_lookup,74,0.4387090011732653
FalkorDB,knows_lookup,75,0.4555420018732548
FalkorDB,knows_lookup,76,0.43783300134236924
FalkorDB,knows_lookup,77,0.43612499939627014
FalkorDB,knows_lookup,78,0.44833299762103707
FalkorDB,knows_lookup,79,0.44291700032772496
FalkorDB,knows_lookup,80,0.5036250004195608
FalkorDB,knows_lookup,81,0.5260830002953298
FalkorDB,knows_lookup,82,0.4873340003541671
FalkorDB,knows_lookup,83,0.44966600034967996
FalkorDB,knows_lookup,84,0.43133299914188683
FalkorDB,knows_lookup,85,0.4184579993307125
FalkorDB,knows_lookup,86,0.4504589996940922
FalkorDB,knows_lookup,87,0.441542000771733
FalkorDB,knows_lookup,88,0.43591600115178153
FalkorDB,knows_lookup,89,0.43412500235717744
FalkorDB,knows_lookup,90,0.42062500142492354
FalkorDB,knows_lookup,91,0.4236250024405308
FalkorDB,knows_lookup,92,0.4310410004109144
FalkorDB,knows_lookup,93,0.43849999929079786
FalkorDB,knows_lookup,94,0.4459999981918372
FalkorDB,knows_lookup,95,0.46137499884935096
FalkorDB,knows_lookup,96,0.4363329971965868
FalkorDB,knows_lookup,97,0.4256249994796235
FalkorDB,knows_lookup,98,0.4217079986119643
FalkorDB,knows_lookup,99,0.43354199806344695
FalkorDB,knows_lookup,100,0.4436669987626374
FalkorDB,person_company_city,1,0.5755829988629557
FalkorDB,person_company_city,2,0.5355829998734407
FalkorDB,person_company_city,3,0.7733330021437723
FalkorDB,person_company_city,4,0.5308750005497131
FalkorDB,person_company_city,5,0.5179590007173829
FalkorDB,person_company_city,6,0.4851670018979348
FalkorDB,person_company_city,7,0.48474999857717194
FalkorDB,person_company_city,8,0.48520799828111194
FalkorDB,person_company_city,9,0.48387499919044785
FalkorDB,person_company_city,10,0.49566700181458145
FalkorDB,person_company_city,11,0.4807920013263356
FalkorDB,person_company_city,12,0.5006250030419324
FalkorDB,person_company_city,13,0.6417920012609102
FalkorDB,person_company_city,14,0.671583999064751
FalkorDB,person_company_city,15,0.5795830002170987
FalkorDB,person_company_city,16,0.5353329979698174
FalkorDB,person_company_city,17,0.4989579974790104
FalkorDB,person_company_city,18,0.4931250005029142
FalkorDB,person_company_city,19,0.5080419978185091
FalkorDB,person_company_city,20,0.48433299889438786
FalkorDB,person_company_city,21,0.48216699724434875
FalkorDB,person_company_city,22,0.48833400069270283
FalkorDB,person_company_city,23,0.5000410019420087
FalkorDB,person_company_city,24,0.5201249987294432
FalkorDB,person_company_city,25,0.5041250005888287
FalkorDB,person_company_city,26,0.49420800132793374
FalkorDB,person_company_city,27,0.48783400052343495
FalkorDB,person_company_city,28,0.4942919986206107
FalkorDB,person_company_city,29,0.5003330006729811
FalkorDB,person_company_city,30,0.4999590018996969
FalkorDB,person_company_city,31,0.5046660007792525
FalkorDB,person_company_city,32,0.5097079992992803
FalkorDB,person_company_city,33,0.5040830001235008
FalkorDB,person_company_city,34,0.5052919987065252
FalkorDB,person_company_city,35,0.5153339989192318
FalkorDB,person_company_city,36,0.5087500030640513
FalkorDB,person_company_city,37,0.5124579984112643
FalkorDB,person_company_city,38,0.4973340001015458
FalkorDB,person_company_city,39,0.5028749983466696
FalkorDB,person_company_city,40,0.5048749990237411
FalkorDB,person_company_city,41,0.4938750025758054
FalkorDB,person_company_city,42,0.49279200175078586
FalkorDB,person_company_city,43,0.5162080014997628
FalkorDB,person_company_city,44,0.5103330004203599
FalkorDB,person_company_city,45,0.5019159980292898
FalkorDB,person_company_city,46,0.4926250003336463
FalkorDB,person_company_city,47,0.501292000990361
FalkorDB,person_company_city,48,0.50708400158328
FalkorDB,person_company_city,49,0.49374999798601493
FalkorDB,person_company_city,50,0.5013329973735381
FalkorDB,person_company_city,51,0.4897920007351786
FalkorDB,person_company_city,52,0.4852920028497465
FalkorDB,person_company_city,53,0.48895800136961043
FalkorDB,person_company_city,54,0.49279200175078586
FalkorDB,person_company_city,55,0.47966700003598817
FalkorDB,person_company_city,56,0.4555420018732548
FalkorDB,person_company_city,57,0.4767499995068647
FalkorDB,person_company_city,58,0.5022910008847248
FalkorDB,person_company_city,59,0.5213340009504464
FalkorDB,person_company_city,60,0.510750000103144
FalkorDB,person_company_city,61,0.5092499995953403
FalkorDB,person_company_city,62,0.5010419990867376
FalkorDB,person_company_city,63,0.4974999974365346
FalkorDB,person_company_city,64,0.5153329984750599
FalkorDB,person_company_city,65,0.5300000011629891
FalkorDB,person_company_city,66,0.5433750011434313
FalkorDB,person_company_city,67,0.5044999998062849
FalkorDB,person_company_city,68,0.4971669986844063
FalkorDB,person_company_city,69,0.47074999747565016
FalkorDB,person_company_city,70,0.4882499997620471
FalkorDB,person_company_city,71,0.4870000011578668
FalkorDB,person_company_city,72,0.5015410024498124
FalkorDB,person_company_city,73,0.516583000717219
FalkorDB,person_company_city,74,0.6682080020254944
FalkorDB,person_company_city,75,0.6070419985917397
FalkorDB,person_company_city,76,0.5258749988570344
FalkorDB,person_company_city,77,0.5239999991317745
FalkorDB,person_company_city,78,0.4890829986834433
FalkorDB,person_company_city,79,0.5105420023028273
FalkorDB,person_company_city,80,0.5257090015220456
FalkorDB,person_company_city,81,0.5119999987073243
FalkorDB,person_company_city,82,0.4792500003532041
FalkorDB,person_company_city,83,0.46283399933599867
FalkorDB,person_company_city,84,0.4851670018979348
FalkorDB,person_company_city,85,0.5179579966352321
FalkorDB,person_company_city,86,0.5021659999329131
FalkorDB,person_company_city,87,0.4917090009257663
FalkorDB,person_company_city,88,0.49708300139172934
FalkorDB,person_company_city,89,0.5054169996583369
FalkorDB,person_company_city,90,0.5165000002307352
FalkorDB,person_company_city,91,0.5221249994065147
FalkorDB,person_company_city,92,0.48641600005794317
FalkorDB,person_company_city,93,0.5037079972680658
FalkorDB,person_company_city,94,0.49450000005890615
FalkorDB,person_company_city,95,0.562375000299653
FalkorDB,person_company_city,96,0.5096249988127965
FalkorDB,person_company_city,97,0.5214170014369301
FalkorDB,person_company_city,98,0.5317499999364372
FalkorDB,person_company_city,99,0.48954199883155525
FalkorDB,person_company_city,100,0.4808329977095127
FalkorDB,two_hop_traversal,1,0.4912920012429822
FalkorDB,two_hop_traversal,2,0.49087500156019814
FalkorDB,two_hop_traversal,3,0.5197919999773148
FalkorDB,two_hop_traversal,4,0.5482080014189705
FalkorDB,two_hop_traversal,5,0.7083750024321489
FalkorDB,two_hop_traversal,6,0.5271669979265425
FalkorDB,two_hop_traversal,7,0.5349589991965331
FalkorDB,two_hop_traversal,8,0.52420800057007
FalkorDB,two_hop_traversal,9,0.48770799912745133
FalkorDB,two_hop_traversal,10,0.5041250005888287
FalkorDB,two_hop_traversal,11,0.49779199980548583
FalkorDB,two_hop_traversal,12,0.5294170005072374
FalkorDB,two_hop_traversal,13,0.5793750024167821
FalkorDB,two_hop_traversal,14,0.5793330019514542
FalkorDB,two_hop_traversal,15,0.5543750012293458
FalkorDB,two_hop_traversal,16,0.5475840007420629
FalkorDB,two_hop_traversal,17,0.5627499995171092
FalkorDB,two_hop_traversal,18,0.552999998035375
FalkorDB,two_hop_traversal,19,0.6029579999449197
FalkorDB,two_hop_traversal,20,0.6337090017041191
FalkorDB,two_hop_traversal,21,0.6479999974544626
FalkorDB,two_hop_traversal,22,0.6545409996761009
FalkorDB,two_hop_traversal,23,0.619916998402914
FalkorDB,two_hop_traversal,24,0.6219580027391203
FalkorDB,two_hop_traversal,25,0.6089589987823274
FalkorDB,two_hop_traversal,26,0.6073750009818468
FalkorDB,two_hop_traversal,27,0.6583750000572763
FalkorDB,two_hop_traversal,28,0.6510410021292046
FalkorDB,two_hop_traversal,29,0.6524589989567176
FalkorDB,two_hop_traversal,30,0.6856660002085846
FalkorDB,two_hop_traversal,31,0.6200420029927045
FalkorDB,two_hop_traversal,32,0.6079579979996197
FalkorDB,two_hop_traversal,33,0.6139590004750062
FalkorDB,two_hop_traversal,34,0.6098330013628583
FalkorDB,two_hop_traversal,35,0.6184579979162663
FalkorDB,two_hop_traversal,36,0.6346660011331551
FalkorDB,two_hop_traversal,37,0.6404170017049182
FalkorDB,two_hop_traversal,38,0.6166249986563344
FalkorDB,two_hop_traversal,39,0.6080839993956033
FalkorDB,two_hop_traversal,40,0.6294589984463528
FalkorDB,two_hop_traversal,41,0.632040999335004
FalkorDB,two_hop_traversal,42,0.6276249987422489
FalkorDB,two_hop_traversal,43,0.6211250001797453
FalkorDB,two_hop_traversal,44,0.6362909989547916
FalkorDB,two_hop_traversal,45,0.6632500007981434
FalkorDB,two_hop_traversal,46,0.6407920009223744
FalkorDB,two_hop_traversal,47,0.6350830008159392
FalkorDB,two_hop_traversal,48,0.6417500007955823
FalkorDB,two_hop_traversal,49,0.6460829972638749
FalkorDB,two_hop_traversal,50,0.6314580023172311
FalkorDB,two_hop_traversal,51,0.6149170003482141
FalkorDB,two_hop_traversal,52,0.6159580007079057
FalkorDB,two_hop_traversal,53,0.6240000002435409
FalkorDB,two_hop_traversal,54,0.640042002487462
FalkorDB,two_hop_traversal,55,0.6381249986588955
FalkorDB,two_hop_traversal,56,0.6437920019379817
FalkorDB,two_hop_traversal,57,0.6631670003116596
FalkorDB,two_hop_traversal,58,0.6534169988299254
FalkorDB,two_hop_traversal,59,0.6205419995239936
FalkorDB,two_hop_traversal,60,0.6396249991666991
FalkorDB,two_hop_traversal,61,0.6748329979018308
FalkorDB,two_hop_traversal,62,0.59299999702489
FalkorDB,two_hop_traversal,63,0.5940830014878884
FalkorDB,two_hop_traversal,64,0.5199589977564756
FalkorDB,two_hop_traversal,65,0.501750000694301
FalkorDB,two_hop_traversal,66,0.4875839986198116
FalkorDB,two_hop_traversal,67,0.5599590003839694
FalkorDB,two_hop_traversal,68,0.510832996951649
FalkorDB,two_hop_traversal,69,0.4821250004169997
FalkorDB,two_hop_traversal,70,0.4884170011791866
FalkorDB,two_hop_traversal,71,0.4742919991258532
FalkorDB,two_hop_traversal,72,0.4804999989573844
FalkorDB,two_hop_traversal,73,0.47849999828031287
FalkorDB,two_hop_traversal,74,0.4796249995706603
FalkorDB,two_hop_traversal,75,0.48504200094612315
FalkorDB,two_hop_traversal,76,0.48762499864096753
FalkorDB,two_hop_traversal,77,0.5023750018153805
FalkorDB,two_hop_traversal,78,0.513833001605235
FalkorDB,two_hop_traversal,79,0.5006669998692814
FalkorDB,two_hop_traversal,80,0.49945799764827825
FalkorDB,two_hop_traversal,81,0.48683299974072725
FalkorDB,two_hop_traversal,82,0.4845420007768553
FalkorDB,two_hop_traversal,83,0.495459000376286
FalkorDB,two_hop_traversal,84,0.49375000162399374
FalkorDB,two_hop_traversal,85,0.5190830015635584
FalkorDB,two_hop_traversal,86,0.49545799993211403
FalkorDB,two_hop_traversal,87,0.5017080002289731
FalkorDB,two_hop_traversal,88,0.5344170021999162
FalkorDB,two_hop_traversal,89,0.5059590002929326
FalkorDB,two_hop_traversal,90,0.4977909993613139
FalkorDB,two_hop_traversal,91,0.4817079970962368
FalkorDB,two_hop_traversal,92,0.4867089992330875
FalkorDB,two_hop_traversal,93,0.5288749998726416
FalkorDB,two_hop_traversal,94,0.5763750014011748
FalkorDB,two_hop_traversal,95,0.5787080008303747
FalkorDB,two_hop_traversal,96,0.5652500003634486
FalkorDB,two_hop_traversal,97,0.5499159997270908
FalkorDB,two_hop_traversal,98,0.5505000008270144
FalkorDB,two_hop_traversal,99,0.5324580015440006
FalkorDB,two_hop_traversal,100,0.5315829985192977
FalkorDB,company_aggregation,1,1.7475420027039945
FalkorDB,company_aggregation,2,2.322791999176843
FalkorDB,company_aggregation,3,2.2776250007154886
FalkorDB,company_aggregation,4,2.2448750023613684
FalkorDB,company_aggregation,5,2.2736249993613455
FalkorDB,company_aggregation,6,2.276999999594409
FalkorDB,company_aggregation,7,2.294916001119418
FalkorDB,company_aggregation,8,2.302958000655053
FalkorDB,company_aggregation,9,2.320083000086015
FalkorDB,company_aggregation,10,1.3981660013087094
FalkorDB,company_aggregation,11,1.3714999986405019
FalkorDB,company_aggregation,12,2.1752080028818455
FalkorDB,company_aggregation,13,1.7119580006692559
FalkorDB,company_aggregation,14,1.5626249987690244
FalkorDB,company_aggregation,15,1.6295839996018913
FalkorDB,company_aggregation,16,1.493584000854753
FalkorDB,company_aggregation,17,1.617084002646152
FalkorDB,company_aggregation,18,1.8877500006055925
FalkorDB,company_aggregation,19,1.5850419986236375
FalkorDB,company_aggregation,20,1.5961660028551705
FalkorDB,company_aggregation,21,1.6032919993449468
FalkorDB,company_aggregation,22,1.7130839987657964
FalkorDB,company_aggregation,23,1.8544169979577418
FalkorDB,company_aggregation,24,1.8352909974055365
FalkorDB,company_aggregation,25,1.4166250002745073
FalkorDB,company_aggregation,26,1.7703330013318919
FalkorDB,company_aggregation,27,1.780667000275571
FalkorDB,company_aggregation,28,1.37808400177164
FalkorDB,company_aggregation,29,2.177709000534378
FalkorDB,company_aggregation,30,2.1892080003453884
FalkorDB,company_aggregation,31,2.276625000376953
FalkorDB,company_aggregation,32,2.2421670000767335
FalkorDB,company_aggregation,33,2.2134169994387776
FalkorDB,company_aggregation,34,2.205500000854954
FalkorDB,company_aggregation,35,2.2696669984725304
FalkorDB,company_aggregation,36,2.1825420008099172
FalkorDB,company_aggregation,37,2.1897090009588283
FalkorDB,company_aggregation,38,1.3812079996569082
FalkorDB,company_aggregation,39,1.422165998519631
FalkorDB,company_aggregation,40,2.3378330006380565
FalkorDB,company_aggregation,41,1.4629159995820373
FalkorDB,company_aggregation,42,2.2310000022116583
FalkorDB,company_aggregation,43,2.3027499992167577
FalkorDB,company_aggregation,44,2.2420420027629007
FalkorDB,company_aggregation,45,2.2979999994277023
FalkorDB,company_aggregation,46,2.206917000876274
FalkorDB,company_aggregation,47,2.2216249999473803
FalkorDB,company_aggregation,48,1.438750001398148
FalkorDB,company_aggregation,49,2.190209001128096
FalkorDB,company_aggregation,50,2.2034590001567267
FalkorDB,company_aggregation,51,2.220875001512468
FalkorDB,company_aggregation,52,2.1972499998810235
FalkorDB,company_aggregation,53,1.4480419995379634
FalkorDB,company_aggregation,54,2.154041998437606
FalkorDB,company_aggregation,55,2.185334000387229
FalkorDB,company_aggregation,56,2.274667000165209
FalkorDB,company_aggregation,57,2.2251250011322554
FalkorDB,company_aggregation,58,2.180040999519406
FalkorDB,company_aggregation,59,2.267125000798842
FalkorDB,company_aggregation,60,2.290917000209447
FalkorDB,company_aggregation,61,2.223167000920512
FalkorDB,company_aggregation,62,2.225709002232179
FalkorDB,company_aggregation,63,2.196249999542488
FalkorDB,company_aggregation,64,2.279207998071797
FalkorDB,company_aggregation,65,2.308957999048289
FalkorDB,company_aggregation,66,2.071832997899037
FalkorDB,company_aggregation,67,2.2097500004747417
FalkorDB,company_aggregation,68,2.2943750009289943
FalkorDB,company_aggregation,69,2.2385840020433534
FalkorDB,company_aggregation,70,2.0195829965814482
FalkorDB,company_aggregation,71,2.1769170016341377
FalkorDB,company_aggregation,72,2.2101670001575258
FalkorDB,company_aggregation,73,2.2058329996070825
FalkorDB,company_aggregation,74,2.1895419995416887
FalkorDB,company_aggregation,75,2.2632920008618385
FalkorDB,company_aggregation,76,2.156167000066489
FalkorDB,company_aggregation,77,2.207457997428719
FalkorDB,company_aggregation,78,2.0517079974524677
FalkorDB,company_aggregation,79,1.4532919994962867
FalkorDB,company_aggregation,80,2.1330000017769635
FalkorDB,company_aggregation,81,2.2058329996070825
FalkorDB,company_aggregation,82,2.2377500026777852
FalkorDB,company_aggregation,83,2.1825000003445894
FalkorDB,company_aggregation,84,1.3724999989790376
FalkorDB,company_aggregation,85,1.3447079982142895
FalkorDB,company_aggregation,86,2.1415409973997157
FalkorDB,company_aggregation,87,2.194874999986496
FalkorDB,company_aggregation,88,1.6826249993755482
FalkorDB,company_aggregation,89,2.1636669989675283
FalkorDB,company_aggregation,90,2.250500001537148
FalkorDB,company_aggregation,91,1.4669590018456802
FalkorDB,company_aggregation,92,1.501667000411544
FalkorDB,company_aggregation,93,1.494500000262633
FalkorDB,company_aggregation,94,1.4596250002796296
FalkorDB,company_aggregation,95,1.5190000012808014
FalkorDB,company_aggregation,96,1.576333997945767
FalkorDB,company_aggregation,97,1.5208750010060612
FalkorDB,company_aggregation,98,1.425750000635162
FalkorDB,company_aggregation,99,1.4080000000831205
FalkorDB,company_aggregation,100,1.3187080003262963
FalkorDB,short_path,1,1.0905420022027101
FalkorDB,short_path,2,1.022415999614168
FalkorDB,short_path,3,0.971207999100443
FalkorDB,short_path,4,1.0243750002700835
FalkorDB,short_path,5,0.8852499995555263
FalkorDB,short_path,6,1.0171249996346887
FalkorDB,short_path,7,0.9494160003669094
FalkorDB,short_path,8,1.0298330016667023
FalkorDB,short_path,9,0.9686670018709265
FalkorDB,short_path,10,0.9565830005158205
FalkorDB,short_path,11,0.9610000015527476
FalkorDB,short_path,12,0.9329589993285481
FalkorDB,short_path,13,0.9642920012993272
FalkorDB,short_path,14,0.9718330002215225
FalkorDB,short_path,15,0.9289580011682119
FalkorDB,short_path,16,0.9153749997494742
FalkorDB,short_path,17,0.8923339992179535
FalkorDB,short_path,18,0.9250000002793968
FalkorDB,short_path,19,0.9332089975941926
FalkorDB,short_path,20,0.9198330008075573
FalkorDB,short_path,21,0.8917090017348528
FalkorDB,short_path,22,0.8494590001646429
FalkorDB,short_path,23,0.8780829994066153
FalkorDB,short_path,24,0.9530829993309453
FalkorDB,short_path,25,0.8794169989414513
FalkorDB,short_path,26,0.9001250000437722
FalkorDB,short_path,27,0.9096670000872109
FalkorDB,short_path,28,0.8545419987058267
FalkorDB,short_path,29,0.8728750035515986
FalkorDB,short_path,30,0.8991670001705643
FalkorDB,short_path,31,0.8599169996159617
FalkorDB,short_path,32,0.8510420011589304
FalkorDB,short_path,33,0.820249999378575
FalkorDB,short_path,34,0.8174169997801073
FalkorDB,short_path,35,0.9735419989738148
FalkorDB,short_path,36,0.8092079988273326
FalkorDB,short_path,37,0.8639170009701047
FalkorDB,short_path,38,0.8924579997255933
FalkorDB,short_path,39,0.8442919970548246
FalkorDB,short_path,40,0.867457998538157
FalkorDB,short_path,41,0.8474159985780716
FalkorDB,short_path,42,0.8145840001816396
FalkorDB,short_path,43,0.8550839993404225
FalkorDB,short_path,44,0.8608749994891696
FalkorDB,short_path,45,0.8198750001611188
FalkorDB,short_path,46,0.8325410017278045
FalkorDB,short_path,47,0.8753330002946313
FalkorDB,short_path,48,0.8754169975873083
FalkorDB,short_path,49,0.8265830001619179
FalkorDB,short_path,50,0.8568750017730054
FalkorDB,short_path,51,0.8651249991089571
FalkorDB,short_path,52,0.9026250008901116
FalkorDB,short_path,53,0.9137919987551868
FalkorDB,short_path,54,0.9535419994790573
FalkorDB,short_path,55,0.9402920004504267
FalkorDB,short_path,56,0.9168340002361219
FalkorDB,short_path,57,0.9015840005304199
FalkorDB,short_path,58,0.9022500016726553
FalkorDB,short_path,59,0.8417080025537871
FalkorDB,short_path,60,0.8782090008025989
FalkorDB,short_path,61,0.8907910014386289
FalkorDB,short_path,62,0.8792499975243118
FalkorDB,short_path,63,0.8807919984974433
FalkorDB,short_path,64,0.8748750005906913
FalkorDB,short_path,65,0.8410000009462237
FalkorDB,short_path,66,0.7824589993106201
FalkorDB,short_path,67,0.8181660014088266
FalkorDB,short_path,68,0.8564579984522425
FalkorDB,short_path,69,0.8986249995359685
